target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
1,5.781023206747295e-05,0.9990354822289437,5.432600348133182e-08,2.309470345035544e-05,0.0001279924419524092,0.0007555660675826295
5,0.2931911082595954,0.03685368694677623,0.000710716843162637,2.651617999442413e-10,1.3010673402953013e-08,0.6692444746746306
0,0.642212678120861,0.08423774136895489,0.00017755277987016433,2.563710458877902e-06,1.3482650394836818e-05,0.27335598136946027
0,0.5322775329150795,0.22050161768127846,0.0007951546554452837,1.0114895436455795e-05,0.0005485704773533659,0.2458670093754069
1,9.347323580862963e-05,0.9976011369243687,1.4356654443271426e-07,1.049234975763836e-05,0.00041101211377314617,0.001883741809747516
2,3.6160607856537127e-09,9.361667229562298e-11,0.9999999948151082,6.318403310350897e-15,1.4016927360888877e-18,1.4752082391002764e-09
1,0.026315208125484053,0.8816979477118306,0.0006849049168125497,0.0015802921237802823,0.007396169161523417,0.08232547796056913
1,0.00013947735765075406,0.9989246125477508,1.3470988639187633e-07,0.0003511095884138882,4.7229417440042e-05,0.0005374363788582339
1,4.552606309660303e-06,0.9990978663699808,2.297052051031425e-09,1.2025803778360073e-07,0.00032219922067837874,0.0005752592479412315
0,0.6005894162144083,0.20097184033596896,0.00030701742319403687,4.217738406425419e-06,0.0006024811910710639,0.19752502709695102
1,8.993803526832567e-05,0.9961016942971018,1.667832372358784e-07,3.7750448925947112e-06,0.000846526480435318,0.0029578993590651304
1,3.643788459875531e-05,0.9983624210123772,3.877518649544337e-08,2.863772270578737e-06,0.0003548550757326562,0.001243383479834297
1,0.977817106107741,0.005709075387636308,4.555090804147061e-10,5.555453021981446e-16,3.161234783688823e-08,0.016473786436764937
1,1.427132506284134e-06,0.9997201142526347,3.4627513502603086e-10,9.28503571586031e-08,9.80340426854735e-05,0.00018033137554142567
5,0.8216228214240997,0.02085606785363685,7.89418689392843e-07,9.559837304271478e-11,6.970230358444183e-08,0.1575202515056721
1,2.284658809527005e-06,0.9999325153875586,3.5182867427880046e-10,3.742033906964181e-06,1.0644985030350662e-05,5.081258286620819e-05
0,0.9733133395638172,0.007192729379687261,1.0187081485553774e-09,2.138391581599061e-15,5.744863704353309e-08,0.019493872589148142
1,0.00028304849458281556,0.9975632533963189,3.2419926450793726e-07,0.0015421690814002088,3.6065440261906156e-05,0.0005751393881714393
0,0.9503167667157186,0.004102241669748459,1.6427714294058553e-09,1.9391714819713897e-17,3.912115174264925e-10,0.04558098958054994
1,7.242805536264945e-05,0.99619326659354,1.2642181375791804e-07,2.5002723808244724e-06,0.0008914052108582757,0.0028402734460446295
1,7.869125325283306e-07,0.9996349337853484,1.785411746639442e-10,1.861813688534229e-08,0.00016141473075576468,0.00020284577468515495
1,0.005372800130354424,0.9792643398230295,4.163977846462257e-05,0.0023819791831480486,0.0008641875739585148,0.012075053511044952
1,0.0033105589897711707,0.9639017693557163,3.407525826248794e-05,0.0001325180230294217,0.00422701775836568,0.028394060614854607
1,0.011718552250148383,0.925273230803252,0.00021331899582772022,0.0005704892262839958,0.00622766067105933,0.05599674805342861
1,4.796095409628717e-05,0.9973958546687647,6.537969697469102e-08,2.139161494302848e-06,0.0006132504833221018,0.0019407293526256528
1,0.0016462338907919215,0.9862530868224009,9.482522819427266e-06,0.00021011016565621564,0.0013143745626718602,0.0105667120356597
1,0.001794232884843486,0.9787409531523252,1.2901469692673031e-05,9.78425861140368e-05,0.0025782020258816652,0.01677586788114285
0,0.19879190461386315,0.06289459527978333,0.007907740332259846,4.6314940525450644e-08,1.6504075090628756e-07,0.7304055484184023
0,0.8509795072680272,0.0026794984086082776,6.974911547903738e-08,1.5930399443862447e-12,4.545351097816302e-11,0.1463409245272025
1,8.52633447495113e-07,0.9998208064728569,1.535386621521295e-10,7.281935953579493e-08,6.364621867952171e-05,0.00011462170211796479
1,9.060047733672822e-05,0.995468097253129,1.7863623462144037e-07,2.8878602738044256e-06,0.0010443809570106915,0.003393854816015133
1,0.0010481498066865255,0.9816210668142317,5.9763752107820254e-06,3.2770041937377046e-05,0.0023025379531172664,0.01498949900881622
1,0.007351399426497244,0.9235207588542087,7.54177416014276e-05,1.9920143060611208e-05,0.0006102844547683666,0.06842221937986373
1,0.0008905295162907346,0.9833974123765753,4.996488547001985e-06,3.278672559649018e-05,0.00255065777902603,0.013123617113964186
1,0.00035591185516394073,0.9902127437155928,1.3112825159481374e-06,1.2365562092082261e-05,0.0017846648126649206,0.007633002771970312
1,1.374451264629986e-05,0.9990925029974668,9.203650468491662e-09,1.1132091759451455e-06,0.00022573225364787993,0.0006668978234128609
1,2.139760438396806e-06,0.9993910413080961,7.655427488417192e-10,5.390619794065422e-08,0.00023934638923400693,0.0003674178704907222
1,0.10569858684778162,0.15952423391691176,0.002063975315666637,2.2266160064588804e-08,2.2570470812248956e-07,0.7327129559487718
1,8.545742393673156e-05,0.9967991667460032,1.4474562385922188e-07,4.925730958335498e-06,0.0006521496883242669,0.0024581556651535365
1,0.003957144871940892,0.9749714318612396,7.505184939164091e-06,4.7288863734472636e-05,2.118987103311093e-05,0.020995439347112912
0,0.9713703458864735,0.007851563938818102,1.3833251985462404e-09,3.570033948773647e-15,7.20885623406526e-08,0.020778016702817162
0,0.6871396903353898,0.15277990207560357,1.5471029075857215e-05,2.2167246934411223e-08,6.583549228918612e-05,0.15999907890039441
1,0.000130939601107407,0.9980616294077518,8.88615455833806e-08,0.0015486690471149698,1.43270531583387e-05,0.0002443460293219429
1,6.138823175531066e-06,0.9994678561405492,2.7486926050167573e-09,5.598842508625663e-07,0.0001446916063732373,0.0003807507969584283
0,0.9891343914822966,0.002323511882192019,2.0186509266584196e-11,3.0205406782778373e-18,3.123820523847336e-09,0.008542093491504298
1,0.2594458416012494,0.41463575923473395,0.02854335487795357,0.01439617786546332,0.01413190678414001,0.26884695963645977
5,0.09003197620028518,0.7094389333327228,0.004791456406163918,0.004519850895953763,0.01289675598352985,0.17832102718134468
2,3.4572600983642454e-08,8.521725899139806e-10,0.9999999562343626,1.3835909837245736e-13,1.98527911017784e-16,8.340725303029466e-09
1,0.6135641549358748,0.20990521138478835,1.3082264967308309e-05,2.1210017239801004e-08,7.357221721752884e-05,0.17644395798713478
0,0.2410886844695971,0.11851366157876697,0.012648330889248726,1.6307880726608755e-06,4.091946687203223e-06,0.6277436003276273
1,4.389533683741865e-08,0.9999702788213127,1.8588727438579316e-12,4.950658483497732e-09,1.394872948732229e-05,1.5723601345919053e-05
0,0.9497999454811662,0.015758416024590487,1.59988285314902e-08,2.165302214425783e-13,4.4255151736021765e-07,0.03444117994368101
1,0.001290271744376131,0.9936910969338181,3.797759853840729e-06,0.0023238283819244205,0.00016167313653516093,0.002529332043492505
1,9.429656768307008e-06,0.9995453155000332,4.403457531978347e-09,1.8383289130062183e-06,9.871683111163354e-05,0.0003446952797160884
1,8.620161064217224e-05,0.9955915516643451,1.6614656076268565e-07,2.7390599493843264e-06,0.0010241799571563395,0.003295161561346545
1,8.279613374616616e-06,0.999770982467552,2.82844539774613e-09,5.372595791430067e-06,3.7709946632162605e-05,0.00017765254820401076
0,0.8993089345553339,0.03707802205578799,3.455291593095112e-07,3.809812246338219e-11,4.2872188241500255e-06,0.06360841060279665
1,0.00013555177752466743,0.9943271056236528,3.212288276224381e-07,4.431596965580075e-06,0.001223175335981921,0.004309414437047172
0,0.8658910578719592,0.0027424196022921257,8.951705122497441e-07,2.695623894672024e-11,8.081605047334234e-11,0.13136562724746387
1,0.0013691445207512861,0.9935218904052081,4.317806879896927e-06,0.0020257123029013696,0.0001924141467152257,0.0028865208175443014
1,9.445924569494243e-06,0.998673573784858,6.645404949056883e-09,2.6121493194003345e-07,0.0004294269304888506,0.0008872854997467882
1,2.468410900251416e-05,0.9977787174100331,2.6900286999934565e-08,7.250522109708879e-07,0.0006266130119924008,0.0015692335164741633
1,2.1107981940782394e-05,0.9996879518978604,9.702796360721051e-09,2.693266351766545e-05,3.425488176960802e-05,0.0002297428721148561
2,1.666845767693583e-09,4.2503818169785835e-11,0.9999999980850935,1.8404346500952653e-13,6.680779591291973e-17,2.0537282370701905e-10
1,0.2594458416012494,0.41463575923473395,0.02854335487795357,0.01439617786546332,0.01413190678414001,0.26884695963645977
5,0.00076499122780109,0.9957124862912613,2.07010947521578e-06,0.0006361344172823104,0.00022992515802477558,0.002654392796155309
1,2.852759339721358e-07,0.9997804351650498,4.078230727499174e-11,6.333202437971994e-09,0.00010823858757873384,0.00011103459745256212
1,0.025880990613295744,0.8043708563548722,0.00041293670878937813,1.92378117414753e-05,0.0003010992310945962,0.16901487928020661
0,0.696971731487595,0.1563034675365491,1.4634146747112567e-05,3.2723919355731914e-08,0.00010120933045525585,0.14660892477473422
1,0.0001121558395918427,0.9948967331957592,2.437614049999493e-07,3.6232540145653178e-06,0.0011355958182346433,0.0038516481309948556
2,2.436710715612284e-10,4.3571662154022726e-12,0.9999999997269449,1.578173981995328e-14,2.908722333756291e-18,2.5011081442203928e-11
1,0.05013118060878187,0.726201158503841,0.10525090616997163,0.0006961465653829583,0.0011109781950038016,0.11660962995701887
1,0.0014869099144391538,0.9930409983621022,5.367624349444556e-06,0.0013886813390659887,0.0002820440189282221,0.003795998741115234
1,4.118832636509953e-06,0.9991439708031582,1.9855562564382027e-09,1.0811813628947444e-07,0.00030974568084488177,0.0005420545796677096
1,0.10234088494959093,0.37210438274645535,0.0016589154645958047,4.12972060476518e-07,1.6746704804147036e-06,0.523893729196817
1,6.616142888052628e-08,0.9998924507438177,4.863065204719324e-12,1.3401110956155471e-09,6.086757542089796e-05,4.6614174358219585e-05
1,0.0008260109209367894,0.984108003971712,4.477055975888206e-06,3.0266803209095255e-05,0.0024772785806124534,0.012553962667553792
1,0.00017761841594085207,0.9933982254830375,4.762240691188455e-07,5.906540928626652e-06,0.0013598339704669492,0.005057939365557001
1,0.05841746331647785,0.7812225665818582,0.0024393121738940492,0.0028006540809239035,0.011410639357517292,0.1437093644893286
5,0.2559107971221299,0.018038716538382394,8.346341925994098e-09,4.126686597542417e-11,4.567931907642442e-13,0.7260504779514221
2,7.711695525816471e-08,3.990593770443108e-09,0.9999999051914842,2.4669239644313944e-11,3.459744465961233e-14,1.3676262945758317e-08
1,2.0932394483225634e-06,0.9993979165030784,7.414411165829041e-10,5.266151267866134e-08,0.0002372837134842894,0.0003626531410351059
0,0.9411466919051428,0.019174012484852877,3.20973299466773e-08,6.972586731751338e-13,7.409747132283358e-07,0.03967852253726382
1,2.2342380476983217e-06,0.9993772885929504,8.15224884553715e-10,5.643917510254682e-08,0.00024345319882704736,0.00037696671577498714
1,2.1347235424425164e-06,0.9993917823284125,7.629216022659154e-10,5.377135135710849e-08,0.00023912438165906442,0.000366904032113083
0,0.2580751534626136,0.450388949915555,0.013900413096384111,0.005210608749155566,0.010578494942906644,0.261846379833385
0,0.2594458416012494,0.41463575923473395,0.02854335487795357,0.01439617786546332,0.01413190678414001,0.26884695963645977
1,0.00011925331281535903,0.9959207755314563,6.298282159599032e-08,0.003811018936053489,6.498554681178068e-06,0.00014239068217222132
1,0.00018517638601649945,0.9971022163963248,3.5458090504797964e-07,3.3503682687751444e-05,0.00038786105528186663,0.002290887898784079
1,3.0682178334128548e-06,0.9992659145938259,1.293478330228312e-09,7.906484878530672e-08,0.00027583900683504826,0.0004550978231785548
1,0.0012551362175319948,0.9797098370006392,8.246886523701192e-06,4.722740066286339e-05,0.002913258079459872,0.016066294415182234
0,0.9341232776495565,0.002041707606474784,2.4020106942090614e-09,4.446650763237664e-16,3.077885510945249e-11,0.06383501231117883
0,0.5163921499259106,0.27896658498189925,7.938744600516142e-06,7.280344642349544e-09,4.032353183173155e-05,0.2045929955354132
1,4.781725537275698e-05,0.999528253909113,2.7683850263540283e-08,0.00012635845692772287,2.8404199582593756e-05,0.0002691384951539493
1,1.410966686201634e-06,0.9995084833293617,4.1761951194393833e-10,3.4629042782717615e-08,0.00020314785629638337,0.0002869228009932629
1,0.0015934456371277216,0.9766500938056124,1.168776940448267e-05,6.087353872181866e-05,0.0031943856764394198,0.018489513572694148
2,1.94327549498193e-10,3.3327056833824146e-12,0.9999999997828057,1.1820149621456537e-14,2.011553314958367e-18,1.9522210025701688e-11
1,2.808876739327342e-05,0.9976174815652012,3.24672974941563e-08,8.317822327107658e-07,0.0006592703922036064,0.0016942950256716095
1,0.0005194224932803888,0.9941421703607596,1.6513224528910373e-06,8.436067002144909e-05,0.0006620062424510886,0.0045903889110348595
1,0.00014392912694166833,0.994133409067324,3.505506259991885e-07,4.723272846414323e-06,0.0012522680881606812,0.004465319894101294
0,0.9763457432049516,0.0061867128747968006,6.025129464108417e-10,8.873720065541241e-16,3.8906038981028626e-08,0.01746750441169879
1,0.0001614815189105162,0.9937423212645563,4.145237966408905e-07,5.337812569798901e-06,0.0013100297378843295,0.004780415142282252
1,7.822591928473572e-06,0.9998798781339671,1.795486079462965e-09,2.9903220577233207e-05,9.680905143259503e-06,7.271335289771696e-05
2,5.038939573844029e-07,1.0768215339402337e-08,0.9999992485532399,4.880145581670985e-14,2.499836627904575e-16,2.367845384144719e-07
1,6.852863960903588e-05,0.9961172573646577,1.1895671182433496e-07,2.1463085699288734e-06,0.0009359670558308009,0.002875981674620707
5,0.671351336499959,0.019408011556620593,3.970997139394959e-06,2.5369773852671933e-13,3.0578069936526673e-09,0.30923667788822007
1,3.9933064359579276e-05,0.9971141063148842,5.4187118712642526e-08,1.208955119369156e-06,0.0007570534831163938,0.0020876439954020066
5,0.12929261156324443,0.019488310382469818,0.003228288286707386,1.0408744927560312e-10,6.692592363981014e-10,0.8479907889942317
1,0.0025184025964476403,0.9782501931372705,1.9403584832924507e-05,0.00021109369145717971,0.0021658862840370713,0.016835020705954766
1,5.1105605971816765e-05,0.9976942996933995,6.741134812314328e-08,3.0730854526918747e-06,0.0005037575660427847,0.0017476966377851016
1,0.17968150454683804,0.04691746455791958,0.006335551646848571,9.64799203011683e-09,4.005723332845708e-08,0.7670654295431684
1,0.05279609379032367,0.8574314617159878,0.0015375599114699839,0.009372253079022314,0.004378854019052252,0.07448377748414403
5,0.8023227922859862,0.009595021648626889,5.8714991583387365e-08,2.1595771836253322e-13,9.007935682440121e-10,0.18808212644938566
1,6.2380066481287674e-06,0.9989353097811633,3.6328688118197754e-09,1.6806851619831914e-07,0.0003647276229761026,0.000693552887827284
1,2.850287215593004e-05,0.9975984705577331,3.3166442843779655e-08,8.448213495545539e-07,0.0006630747527904355,0.0017090738295282406
2,5.3119814453403e-10,1.0967931056014732e-11,0.9999999993990785,4.270730721676645e-14,1.0359764967749437e-17,5.871270821186882e-11
0,0.1910192027528622,0.055912944518893004,0.007236260048513901,2.4557731068278668e-08,9.309940780839751e-08,0.7458314750225921
1,0.00011579270655538578,0.9988694651293335,1.2927428575510208e-07,9.615000896119721e-05,0.0001002473379557098,0.0008182155429082898
1,0.000527650665642564,0.9877359079000823,2.3282604158263233e-06,1.8793822199960853e-05,0.002080965319371679,0.009634354032287804
1,0.00033078001840992774,0.9955116100279287,8.589829889618944e-07,5.130060305587288e-05,0.0005621010600045007,0.0035433493076122502
1,1.2573725382383947e-05,0.9985097239620436,9.942238545069009e-09,3.7747091047575837e-07,0.0004579391774222105,0.0010193757220028118
1,5.3088013870831076e-05,0.99662667719278,8.202473138166186e-08,1.6362367450865686e-06,0.0008466725274294061,0.002471844004443391
1,1.955876470935646e-05,0.9980412666650409,1.916999221453524e-08,5.661668822668375e-07,0.0005718071273705324,0.0013667821060048184
0,0.4460085645342421,0.302281073087125,0.002575867527366684,0.00017995319389287488,0.0027148442934521355,0.24623969736392115
1,0.004787195618943748,0.9521997836175332,1.924440654319372e-05,0.0402266468649093,8.831508035359723e-05,0.002678814411716978
1,0.005277212864782776,0.9521277029272731,6.753760920684194e-05,0.00021767992779547874,0.0050416859848932075,0.03726818068604901
1,1.0795583088431053e-05,0.9992211731346333,6.4259591745332854e-09,8.937879622544599e-07,0.0001996053065296319,0.0005675257618273628
