prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent,target
0.00035246744,0.9990074,5.211829e-06,1.6114642e-05,5.6851844e-05,0.0005619783,1
0.000252875,0.9994541,2.6607888e-06,5.3030226e-06,1.1870456e-05,0.0002732247,1
0.861865,0.045148276,6.90635e-05,0.0008642576,9.2013346e-05,0.091961354,0
0.0008917176,0.987525,1.2488859e-05,3.863487e-05,6.277366e-05,0.011469383,1
0.84153825,0.084172055,9.901936e-05,0.00038927546,0.0002259374,0.0735755,0
0.006015265,0.9925903,1.053473e-05,1.4922236e-05,6.761922e-05,0.0013013912,1
0.0013552596,0.9966671,6.2079375e-06,1.2750404e-05,1.8116447e-05,0.0019406227,1
0.00079542026,0.9979761,8.056334e-06,1.2961378e-05,3.0219828e-05,0.0011771788,1
0.00033989587,0.999213,5.252419e-06,1.0716917e-05,5.0380037e-05,0.000380747,1
4.377218e-05,0.00020452286,0.9997037,2.3375426e-06,1.2994958e-06,4.4275355e-05,2
0.20118447,0.44873208,7.969351e-05,0.000101223086,0.00020900919,0.3496935,1
0.022310138,0.86733174,0.000111995345,0.00016791566,0.0006333159,0.109444864,5
0.00015194845,0.9994128,2.3476803e-06,4.032937e-06,1.6649508e-05,0.000412254,1
0.01629532,0.9415031,8.7301785e-05,0.0002872226,0.00018875736,0.041638266,1
0.6957931,0.20609377,0.00022238595,0.00024941054,0.00058036,0.097061016,0
0.005410662,0.97937256,3.438583e-05,9.364811e-05,0.00051508134,0.014573721,1
0.00058969896,8.5842556e-05,0.9992235,5.975732e-06,2.2918498e-06,9.268596e-05,2
0.0008271526,0.9115985,0.0013383008,0.00042963214,4.3244032e-05,0.08576319,1
0.002267867,0.99705493,7.3691767e-06,2.2040786e-05,8.697512e-05,0.00056087493,1
0.00060280925,0.9948323,8.59008e-06,1.536822e-05,5.892769e-05,0.0044820467,1
0.19546296,0.7701966,0.00013958725,0.00025513736,0.00036958503,0.033576075,1
0.0035485998,0.9862996,1.4280597e-05,1.9150744e-05,6.649203e-05,0.010051949,1
0.00065611914,0.99575007,8.621406e-06,1.6397667e-05,0.00048834743,0.0030804432,1
0.00039459768,0.9970925,1.1331725e-05,1.3387045e-05,0.0018899261,0.0005982851,1
0.22347307,0.75308293,7.985317e-05,0.0001587381,0.00038216737,0.022823207,1
0.0039773625,0.018676685,1.9780462e-05,0.00012916404,6.1594954e-05,0.9771354,5
0.00066173053,0.009764575,0.9893623,1.3329527e-05,7.086824e-06,0.00019098885,2
0.0006360588,0.99856997,8.335168e-06,1.5354013e-05,0.00013283566,0.0006374543,1
0.9694112,0.0185997,1.9267727e-05,1.8351811e-05,5.038614e-05,0.011901097,0
0.0003412323,0.999374,2.6629107e-06,1.5965037e-05,2.0489546e-05,0.0002457,1
0.00046855895,0.99523073,1.0214824e-05,6.0956285e-05,0.0002020019,0.0040274817,1
0.98210216,0.007157323,2.3536642e-05,7.896719e-05,2.790728e-05,0.010610107,0
0.9353814,0.05196417,3.6803103e-05,8.361754e-05,0.00012081275,0.012413222,0
0.00052188797,0.9990318,4.5257784e-06,3.029614e-05,0.00012832481,0.00028320166,1
0.0017457516,0.9968118,1.0644802e-05,5.9654183e-05,0.00027742845,0.0010947516,1
0.00034110752,0.9989761,3.938735e-06,6.1828764e-06,1.3964096e-05,0.0006586963,1
0.0024235332,0.92813915,2.5503556e-05,9.597388e-05,0.00022590601,0.06908998,1
0.92601246,0.007825042,3.1603395e-05,4.3195894e-05,3.1052514e-05,0.066056594,0
0.97479045,0.011160945,1.5606225e-05,4.8661746e-05,1.918367e-05,0.013965132,0
0.00072242034,0.9979594,5.832923e-06,1.5719632e-05,3.0346739e-05,0.0012662637,1
0.003024773,0.996458,3.7266188e-06,6.353288e-06,1.8015278e-05,0.00048914383,1
0.0108336,0.9872312,3.0142748e-05,4.1265135e-05,0.00089322065,0.00097054814,1
0.00018029443,4.1049654e-05,0.99974626,1.2556307e-06,2.4698923e-06,2.8720644e-05,2
0.00092521723,0.9979462,7.1666655e-06,1.6175964e-05,0.00029035643,0.0008149323,1
0.0004800436,0.99922633,2.707801e-06,4.5625675e-06,4.62089e-06,0.00028178518,1
0.0020440514,0.99415886,9.8084765e-06,0.00020670745,0.0027780125,0.00080257526,1
0.9745739,0.011757763,1.7250088e-05,3.6639733e-05,0.004433526,0.009180883,0
0.0011880061,0.99773705,5.5549767e-06,9.364003e-06,0.00032830957,0.00073174044,1
0.00030021305,0.9993518,2.5779086e-06,3.8993385e-05,1.32790965e-05,0.00029309257,1
3.8544156e-05,3.3290133e-05,0.9998853,4.3536144e-07,4.7956667e-07,4.1964282e-05,2
0.0007072661,0.99835914,8.583512e-06,2.0549087e-05,0.00026991707,0.0006344867,1
0.34600082,0.039443903,7.946907e-05,9.612834e-05,9.3433795e-05,0.6142863,5
0.0030282119,0.99510986,1.3476827e-05,1.923351e-05,7.373001e-05,0.0017554851,1
0.5636627,0.039718058,0.00011827001,0.00067341194,0.00081016036,0.39501736,5
0.0015099893,0.99779886,5.4222505e-06,1.4597764e-05,2.2210204e-05,0.0006489089,1
0.00042329158,0.99894875,4.4871626e-06,2.3175658e-05,4.7413887e-05,0.00055287953,1
0.30499968,0.603224,8.378321e-05,0.00033719503,0.00027466795,0.09108072,1
0.0037959556,0.9486519,1.9852685e-05,5.3721797e-05,7.330976e-05,0.047405325,1
0.1390865,0.05274787,4.1640316e-05,4.701236e-05,6.0357866e-05,0.8080166,5
0.001649954,0.99778736,3.6492804e-06,7.985758e-06,4.1552095e-05,0.0005094877,1
0.00085727486,0.9967384,9.896216e-06,3.260034e-05,9.354617e-05,0.0022683365,1
3.2442204e-05,0.000118354226,0.9997956,2.892543e-06,1.0314919e-06,4.9730457e-05,2
0.45609522,0.044304907,4.9105965e-05,0.0001297775,8.2252314e-05,0.49933872,0
0.00046377862,0.99896955,5.6913996e-06,2.567274e-05,1.8057379e-05,0.000517255,1
0.0003314495,0.99885464,5.931552e-06,7.689847e-06,6.326404e-05,0.00073697185,1
0.0014179864,0.99804074,6.3034386e-06,1.1919895e-05,0.00012215626,0.00040097217,1
0.0003083861,0.999366,3.951223e-06,5.634016e-06,1.6353702e-05,0.00029971928,1
0.0015603569,0.9939657,2.0455027e-05,4.159285e-05,0.0027157406,0.0016961704,1
0.0007148157,0.9987816,6.514221e-06,1.04275705e-05,5.8535697e-05,0.0004280438,1
0.511302,0.28338754,0.0001228637,0.00016936105,0.0003569645,0.20466124,0
0.0024620637,0.99481446,1.854644e-05,0.0001610225,0.0005643009,0.0019796118,1
0.028513165,0.95125294,4.4302044e-05,0.00033716977,0.014381762,0.0054706717,1
0.0004122129,0.99846905,4.8556603e-06,8.10714e-06,3.246021e-05,0.001073273,1
0.00015056499,0.9996007,2.2869172e-06,4.745938e-06,1.6412516e-05,0.00022530815,1
8.389534e-05,5.0611176e-05,0.99975795,8.320897e-07,8.0034255e-07,0.00010596924,2
0.908743,0.022420911,5.1964613e-05,0.0009127217,0.00017602788,0.06769528,0
0.0005484587,0.99838483,5.0051517e-06,2.4093286e-05,1.1786592e-05,0.0010258844,1
0.0022376033,0.9930769,1.705145e-05,2.3628529e-05,0.0027999454,0.0018449132,1
0.004055694,0.99371016,2.8151893e-05,3.4278877e-05,0.00036026794,0.001811396,1
1.01449705e-05,6.0486916e-05,0.9998691,3.8414834e-07,4.7738877e-07,5.9330003e-05,2
7.386316e-05,0.0008365707,0.9989379,3.4219736e-06,3.2861005e-06,0.00014491055,2
0.0016923961,0.9960567,1.44061305e-05,0.00030117197,4.6561643e-05,0.0018887713,1
0.015823621,0.97121125,2.1607626e-05,4.341363e-05,2.5018237e-05,0.01287508,1
8.843e-05,6.1929095e-05,0.9997334,8.992825e-07,8.6497175e-07,0.00011452645,2
1.38799705e-05,5.074657e-05,0.99991095,4.3100266e-07,4.744892e-07,2.3536415e-05,2
0.7984474,0.018381316,4.9821952e-05,0.00010167468,8.9926594e-05,0.18292986,0
0.00086124224,0.99782026,4.3332498e-06,1.8841672e-05,3.3130636e-05,0.0012622316,1
0.0018181291,0.99633765,2.300613e-05,4.6019704e-05,0.000297056,0.0014781933,1
0.12020709,0.11879923,0.00015621894,0.0013834431,0.00012524491,0.7593288,5
0.96549916,0.010747936,2.2538094e-05,5.4309785e-05,2.2353872e-05,0.02365372,0
0.007672284,0.9859656,1.659826e-05,2.6270118e-05,0.0002155885,0.006103642,1
0.00017504457,0.9985884,3.1081925e-06,1.7717779e-05,0.00045201558,0.0007636837,1
0.0009330167,0.99895823,3.6662434e-06,8.369415e-06,2.3551938e-05,7.3103874e-05,1
0.92298,0.04308185,6.412805e-05,5.177275e-05,8.1127786e-05,0.033741094,0
0.00012691758,0.99946314,1.9408642e-06,4.0714376e-06,1.5655269e-05,0.00038828378,1
0.14392845,0.8351335,5.6455272e-05,9.66875e-05,0.0001226124,0.020662233,1
0.0013531351,0.9957574,9.200817e-06,1.6556212e-05,6.301057e-05,0.0028006944,1
0.45505077,0.013570699,5.9665846e-05,0.00040095212,0.00012745391,0.53079045,5
0.53934354,0.040553395,5.6572757e-05,6.450911e-05,0.000101527155,0.41988048,5
0.29639542,0.6187434,7.892119e-05,5.3178966e-05,0.000171136,0.08455792,1
9.9455305e-05,0.99887246,3.1403363e-06,5.801871e-06,0.00017208756,0.00084698084,1
8.806048e-05,0.00013030355,0.99970585,5.696116e-06,1.6760596e-06,6.8366666e-05,2
0.00017789222,0.99926203,7.2005746e-06,2.2976734e-05,0.00019315541,0.00033671502,1
0.00080065266,0.9984022,6.2424115e-06,1.7592918e-05,0.00011915624,0.00065414736,1
0.0017591089,0.9973761,5.648531e-06,1.8024519e-05,0.00016528535,0.0006759063,1
0.00062446896,0.9989512,8.727438e-06,2.561502e-05,5.2056224e-05,0.00033787635,1
0.0034308233,0.9955129,9.577967e-06,1.5410078e-05,0.0001517433,0.0008795526,1
0.00327559,0.9894049,2.6743945e-05,2.8254777e-05,0.00010607275,0.0071584643,1
0.0013429084,0.99633396,1.3553066e-05,3.0021285e-05,0.0002729912,0.002006585,1
0.00023095882,0.998919,4.861417e-06,1.9013243e-05,3.7045927e-05,0.0007891608,1
0.00037535143,0.998657,4.8352513e-06,6.431266e-06,0.00035303467,0.00060338306,1
2.9838979e-05,2.4564288e-05,0.99991596,2.9218364e-07,6.646553e-07,2.8654735e-05,2
0.8483312,0.09649238,4.2734093e-05,4.46699e-05,5.5865603e-05,0.055033144,0
0.0053863605,0.97190195,3.0264371e-05,7.881261e-05,0.021104157,0.0014984389,1
0.00073170464,0.9965643,1.1432014e-05,1.4688391e-05,0.00017806659,0.0024997788,1
0.42763856,0.5201996,6.165681e-05,9.121005e-05,8.2720064e-05,0.05192626,1
0.0038028306,0.97662544,2.8588083e-05,0.00012713602,0.0026159678,0.016800083,1
0.00038549298,0.9992231,3.991688e-06,9.172652e-06,3.2104123e-05,0.00034613677,1
0.95492375,0.027927289,5.4951564e-05,5.5381814e-05,9.4097464e-05,0.016944548,0
0.0024376498,0.9748071,2.0095973e-05,7.2175666e-05,0.00073256536,0.021930404,1
0.00087171415,0.99809796,5.51433e-06,1.15893445e-05,5.7943627e-05,0.00095525384,1
0.00060098665,0.9981487,5.6033336e-06,1.2528323e-05,0.00013358792,0.0010986767,1
0.04281648,0.9279399,4.965667e-05,3.5893405e-05,7.607451e-05,0.02908205,1
0.0010523174,0.9962942,6.5430318e-06,1.1928077e-05,0.00025497103,0.002380055,1
0.93320006,0.036880687,3.640855e-05,0.0002748931,8.4848245e-05,0.029523063,0
0.7314,0.24091329,5.9802474e-05,0.00030785304,0.000109772365,0.027209269,0
0.00016004722,0.9993918,3.1177854e-06,8.0144355e-06,5.618861e-05,0.00038085488,1
0.0035159204,0.9561525,4.1836265e-05,5.135898e-05,0.03437556,0.005862852,4
0.00048440046,0.9979553,6.336566e-06,3.2289947e-05,4.9471953e-05,0.0014722137,1
0.97019166,0.010881611,2.5806017e-05,5.7758898e-05,4.391778e-05,0.018799182,0
0.35305876,0.633742,3.6395097e-05,0.00010171827,0.00017441396,0.012886784,1
0.60717076,0.068852834,9.3549716e-05,0.0015784642,0.00011677032,0.32218763,5
0.0005722102,0.9982712,3.7903667e-06,5.4125185e-06,2.2212604e-05,0.001125093,1
0.00032117363,0.99705255,6.844728e-06,2.7501093e-05,8.3504434e-05,0.0025084645,1
0.7894015,0.022730505,9.7481774e-05,0.0002106426,0.0001304035,0.18742952,0
0.0013123617,0.9943145,1.1898449e-05,3.959676e-05,4.3753567e-05,0.004277892,1
0.12624048,0.21459803,4.735936e-05,0.0002000347,9.510609e-05,0.658819,5
0.0011698344,0.981206,9.251318e-06,1.8952247e-05,0.0001795252,0.017416442,1
0.0008806427,0.99860734,5.7378415e-06,2.2093216e-05,4.9021877e-05,0.0004351927,1
7.196461e-05,9.850008e-05,0.9997303,1.7402363e-06,1.5421917e-06,9.5952586e-05,2
0.540148,0.010380621,4.608917e-05,6.0431077e-05,7.397867e-05,0.44929087,0
3.0460897e-05,0.00018768536,0.9997465,1.0067452e-06,1.0279807e-06,3.3308403e-05,2
0.002173682,0.9922242,1.3351981e-05,2.172656e-05,2.1138629e-05,0.0055459193,1
0.3112342,0.63324964,5.1121267e-05,0.00015301662,8.179438e-05,0.05523025,1
0.07945582,0.046468534,9.336288e-05,0.05174017,0.00067056663,0.8215716,5
0.856629,0.030264955,5.297688e-05,5.0458606e-05,5.7358193e-05,0.11294526,0
0.004351074,0.9877208,1.534159e-05,0.00012008981,0.00023985516,0.0075528645,1
0.0008754044,0.99836797,5.0699027e-06,2.1872163e-05,0.00020282174,0.000526905,1
0.00019956901,0.9993161,3.4501709e-06,7.947302e-06,1.4574063e-05,0.00045839543,1
0.0014825304,0.99371296,2.5623815e-05,0.00012250313,0.00056951697,0.0040868954,1
0.028167449,0.96128386,3.4549954e-05,6.443963e-05,0.00079158833,0.009658126,1
6.7508954e-05,4.3495707e-05,0.9998362,6.2679044e-07,7.8529763e-07,5.13278e-05,2
7.403699e-05,3.11142e-05,0.99981076,2.0302305e-06,6.773552e-07,8.137819e-05,2
0.00014839593,0.99913776,2.6297548e-06,3.477403e-06,2.4579675e-05,0.0006831628,1
0.000791721,0.9983121,5.1206002e-06,7.919746e-06,8.7235654e-05,0.00079586566,1
0.0008214094,0.99785787,7.993882e-06,1.4873305e-05,1.6919674e-05,0.0012808832,1
0.0028746775,0.9931793,2.762903e-05,0.00010508086,0.00029191523,0.0035214063,1
0.00093781546,0.9976955,1.2262837e-05,1.844569e-05,0.0002740246,0.0010619102,1
0.8810147,0.10591451,3.8179325e-05,0.00030914845,6.240457e-05,0.01266109,0
0.9459753,0.023354696,9.644517e-05,0.00012110704,0.00014167048,0.030310817,0
0.00574792,0.99296266,6.476454e-06,3.532861e-05,3.8085986e-05,0.0012095162,1
0.8453194,0.025907086,3.3133594e-05,3.109056e-05,6.088554e-05,0.12864839,5
0.8787301,0.083450004,6.843857e-05,0.00022786783,0.00010137586,0.0374222,0
0.06905251,0.86741114,6.85739e-05,0.00014088738,0.00018230443,0.06314457,1
0.002109119,0.99271554,1.4770038e-05,3.1103526e-05,7.6310076e-05,0.0050532105,1
0.0004689296,0.9978701,6.011656e-06,3.104365e-05,0.0006956622,0.0009281987,1
0.0020837358,0.9747274,1.286205e-05,1.993018e-05,4.000784e-05,0.023116106,1
0.00021220591,0.9993783,3.0006418e-06,1.8255309e-05,2.0446574e-05,0.00036773854,1
0.0024800037,0.9961643,1.1691291e-05,0.00010012979,4.103742e-05,0.0012028044,1
0.0011817043,0.9967062,1.4093599e-05,3.702783e-05,0.0002925484,0.0017684636,1
0.9557687,0.0032228213,1.470807e-05,2.6199024e-05,1.903335e-05,0.040948495,5
0.9350319,0.037514478,2.2033852e-05,3.4678993e-05,3.1534564e-05,0.027365347,0
0.00027820357,0.9991509,4.48686e-06,1.2617008e-05,2.7596949e-05,0.00052619097,1
0.0008176414,0.9976489,9.995282e-06,2.7253607e-05,0.0003077224,0.0011884767,1
0.72867256,0.07928926,6.147353e-05,6.0512393e-05,0.00015306578,0.19176313,0
0.08120399,0.90901494,7.582619e-05,0.00010430537,0.00012747613,0.009473463,1
0.0027142703,0.99668866,9.141554e-06,1.1752975e-05,3.154379e-05,0.00054466753,1
0.0004733383,0.99789125,6.4902406e-06,1.6267986e-05,4.7677167e-05,0.0015650187,1
0.000100675155,0.99977106,1.7103664e-06,5.1163206e-06,9.693249e-06,0.000111762274,1
0.0001895612,0.99953306,3.9825063e-06,7.933903e-06,1.0078052e-05,0.00025536556,1
0.02544117,0.96260196,5.767473e-05,0.00033178471,0.0002760849,0.011291314,1
0.00032251864,0.99828005,2.8343661e-06,5.4165088e-05,5.4327636e-05,0.0012861203,1
0.0010786417,0.993654,1.5342728e-05,5.9930342e-05,6.703941e-05,0.0051250095,1
0.00033075595,0.9988446,3.6185809e-06,4.070935e-05,2.9041765e-05,0.00075123896,1
0.0012498437,0.997503,6.506328e-06,1.990741e-05,2.8243852e-05,0.001192521,1
0.00024560187,0.99949026,2.4862873e-06,6.10046e-06,1.3884668e-05,0.0002416372,1
0.0009324681,0.9974158,1.45937465e-05,3.061492e-05,0.0008691782,0.00073737145,1
0.0006073055,0.99864215,6.204415e-06,0.00010740515,0.000107575215,0.00052939064,1
0.0039325403,0.9333715,4.6595833e-05,0.00011893899,0.03933526,0.023195185,1
0.0010304027,0.9976646,1.3347163e-05,1.6837676e-05,0.00010943227,0.0011654289,1
0.00061154854,0.99879515,4.569789e-06,1.1714133e-05,2.0506348e-05,0.00055649877,1
0.00022433097,0.99893206,2.4110916e-06,6.464445e-06,2.208424e-05,0.00081268686,1
0.00010682771,8.7843495e-05,0.99975556,1.6573895e-06,1.2130844e-06,4.6890407e-05,2
0.0011077119,0.9962366,1.271149e-05,3.3346296e-05,7.1295515e-05,0.0025382924,1
0.00024478202,0.99863917,4.003209e-06,7.289687e-06,2.0819945e-05,0.0010839893,1
0.00032329827,0.9992188,4.4437993e-06,6.817534e-06,0.000111290006,0.00033529903,1
1.9985271e-05,3.132213e-05,0.9998814,7.8895516e-07,4.3917788e-07,6.6029344e-05,2
0.000813129,0.9975134,5.8181577e-06,1.3472287e-05,0.0002470273,0.0014071399,1
0.0023326338,0.9876857,2.7464414e-05,4.2475494e-05,5.6170247e-05,0.009855535,1
0.947802,0.024396822,3.887961e-05,0.00023001066,5.1183742e-05,0.027481057,0
0.9129707,0.056853473,4.0345723e-05,3.9139188e-05,6.1635394e-05,0.030034678,0
5.0565657e-05,3.3581447e-05,0.9998186,6.1424737e-07,8.014964e-07,9.5801865e-05,2
0.0015939889,0.9918024,9.35533e-06,1.6437665e-05,2.2087655e-05,0.0065557696,1
0.0018311015,0.997247,1.1162442e-05,3.308351e-05,0.00010477323,0.00077293516,1
1.6625052e-05,4.6798064e-05,0.99990237,3.1221268e-07,4.0738894e-07,3.3493838e-05,2
0.04113959,0.93566704,2.9567846e-05,9.071044e-05,0.00014603202,0.02292703,1
0.93735254,0.007636678,4.2844335e-05,0.000113971546,0.000103999155,0.054749902,0
0.063319035,0.8414764,7.955685e-05,0.0002810477,0.00016191226,0.09468212,1
0.005293281,0.9768436,2.6646088e-05,3.6696383e-05,4.2979493e-05,0.01775686,1
0.00092434377,0.9960205,7.399772e-06,4.3245e-05,3.274231e-05,0.0029717488,1
0.07909709,0.9051083,9.456621e-05,0.000121914854,0.00029058414,0.015287555,1
0.00014787831,0.9997068,1.1921503e-06,1.5198786e-05,2.7550582e-06,0.00012617161,1
0.0009079542,0.99571264,9.752424e-06,5.1219118e-05,0.0008348173,0.002483672,1
0.97816694,0.0024889372,1.4906894e-05,2.4089903e-05,4.2125754e-05,0.019263012,0
0.98119915,0.0030343488,1.7637522e-05,2.230372e-05,3.210783e-05,0.01569444,0
0.0030404862,0.9958092,1.4188486e-05,2.0249174e-05,3.1521908e-05,0.0010843411,1
0.7227494,0.08854904,0.00010659541,0.00014317932,0.000110636814,0.18834111,0
0.0017965415,0.99414825,1.0547462e-05,3.767938e-05,2.8065366e-05,0.003978861,1
0.00022693902,0.9990972,1.9315469e-06,4.46781e-06,2.4559298e-05,0.0006449333,1
0.99211043,0.002285689,9.71743e-06,0.000114312024,1.6970029e-05,0.005462863,0
5.6480887e-05,3.058094e-05,0.99983346,9.315819e-07,1.8600932e-06,7.662019e-05,2
0.007718832,0.99041194,1.6626653e-05,2.4049752e-05,9.618855e-05,0.0017323107,1
0.00048202174,0.9984471,8.02057e-06,2.0290427e-05,6.232505e-05,0.0009801933,1
0.5264085,0.16204305,0.00020168023,0.00067119923,0.0004248332,0.31025073,0
0.42591313,0.035428047,6.696082e-05,9.316933e-05,7.1911134e-05,0.53842676,0
6.5844535e-05,3.725677e-05,0.9997719,1.3473544e-06,7.852471e-07,0.00012290696,2
0.003532535,0.99369806,1.550761e-05,0.0002057292,0.0007407502,0.0018074843,1
0.00081370305,0.99578166,7.615959e-06,2.0721543e-05,6.0036902e-05,0.0033162201,1
0.010673316,0.9646447,0.00010052589,0.00016517837,0.0010549797,0.023361282,1
0.0057907244,0.97870547,5.117299e-05,0.00017315893,0.0004257845,0.014853709,1
0.40931803,0.15707617,0.0002244421,0.0010707764,0.0007475292,0.43156305,5
0.00091730274,0.9957717,6.90431e-06,2.2763339e-05,0.00012837496,0.0031528932,1
0.0024942665,0.977733,1.7346305e-05,4.8120262e-05,0.018747577,0.00095972157,1
0.0038844997,0.98633194,2.405699e-05,0.00012939444,0.00029346877,0.009336675,1
0.000617347,0.99895597,4.670815e-06,5.21295e-05,2.5008192e-05,0.00034484,1
0.0009904344,0.99775153,6.4128485e-06,1.24252065e-05,2.8928482e-05,0.001210243,1
0.086379744,0.9041776,4.015379e-05,0.005877595,0.00011367553,0.0034111997,1
0.00083484367,0.99807477,7.6955475e-06,5.9426304e-05,3.294683e-05,0.0009902727,1
0.00045177044,0.99896383,5.1172137e-06,1.49047355e-05,9.731898e-05,0.00046699485,1
4.0362724e-05,7.2258146e-05,0.9996772,8.210103e-07,8.900406e-07,0.000208548,2
0.00037453833,0.9984675,5.173935e-06,9.689174e-06,0.0002420236,0.00090108963,1
0.56008494,0.38137534,7.277404e-05,0.00014893991,0.0001774942,0.058140464,0
0.40493405,0.47443613,0.00011970133,0.000245437,0.00032775386,0.11993691,0
0.0030528689,0.99562377,1.3641976e-05,2.3224335e-05,0.0004965555,0.0007899211,1
0.98667175,0.007401897,1.25321885e-05,5.7343637e-05,1.2884545e-05,0.0058435756,0
0.0003860912,0.00014052224,0.9986791,1.638516e-05,7.0215096e-06,0.00077089,2
0.8926831,0.030443203,5.9056332e-05,8.765857e-05,0.00014784423,0.076579146,0
2.514483e-05,5.252315e-05,0.99987996,3.5666878e-07,4.24182e-07,4.154527e-05,2
0.002165536,0.9956061,9.01055e-06,1.2697499e-05,0.0001362541,0.0020703976,1
0.0026411207,0.9919337,1.6420116e-05,3.1408756e-05,5.0884733e-05,0.0053264303,1
0.533812,0.35150805,0.00013495379,0.00016423476,0.007356337,0.10702441,0
0.013295836,0.95454615,6.319401e-05,0.00024854048,0.0002587228,0.03158751,1
0.002618888,0.9869344,2.1730204e-05,0.00026258128,0.0003784843,0.009783849,1
0.75773585,0.10830315,0.00011485954,0.00011766726,0.0027811523,0.13094732,0
4.1102925e-05,2.4110244e-05,0.999912,5.99714e-07,6.5524245e-07,2.149807e-05,2
0.0014426829,0.9980716,1.1482293e-05,3.2509546e-05,4.1294352e-05,0.00040041786,1
0.0010960513,0.9984769,4.18399e-06,8.3086225e-06,3.7100763e-05,0.00037746105,1
5.5279306e-05,0.99953866,2.2912286e-06,8.114973e-06,2.3665845e-05,0.00037195563,1
0.0045537255,0.9886559,1.39344975e-05,3.85603e-05,5.403847e-05,0.006683828,1
0.00013078506,0.9997962,1.1853831e-06,3.9979486e-06,1.393978e-05,5.393341e-05,1
0.04701749,0.56223404,8.8382505e-05,0.00015540811,0.00016269926,0.39034203,5
0.28426212,0.3747643,0.00010224874,0.00017702686,0.00020330859,0.34049097,1
0.002273661,0.9964167,8.534673e-06,1.6731607e-05,4.2958953e-05,0.0012414485,1
0.077843264,0.74039346,9.256709e-05,0.00012102039,0.00022507246,0.18132468,5
0.0005423693,0.99926955,4.4607464e-06,2.6086202e-05,4.0903342e-05,0.00011658647,1
0.0022478933,0.98693335,2.0789654e-05,6.0582086e-05,0.00034353297,0.010393832,1
0.00087251223,0.99845505,5.7035263e-06,9.946984e-06,1.4921258e-05,0.000641857,1
0.0040322426,0.97322613,4.06849e-05,7.1099596e-05,0.0003603948,0.02226937,1
2.3167553e-05,8.159032e-05,0.99985623,1.14739005e-05,9.3619343e-07,2.6573209e-05,2
0.05762358,0.9290811,1.3425576e-05,0.00029835824,1.7010669e-05,0.012966533,1
0.0037159882,0.994159,1.2488224e-05,0.00014681203,4.6334157e-05,0.001919398,1
