target,prediction
77366.92,48031.02195193632
54294.020000000026,27747.92395677675
192744.43999999992,98458.01557815436
21398.0,15123.624557000156
36194.740000000005,33960.84204013587
28021.44000000001,22697.4930978579
10097.569999999996,6026.137647868178
39365.62000000002,23781.021267081982
37353.02,24951.494672729757
26394.999999999996,18834.585968771662
49563.149999999994,23690.707083349505
30823.639999999992,21476.170320102457
43245.46000000001,23252.270928358303
76618.26999999997,36809.893430166514
33589.80000000002,26283.002767760474
70666.04999999996,58680.58378356638
21315.329999999994,19874.740605750012
55814.52999999996,34146.78906072542
32633.00000000001,17263.687972465195
28678.520000000008,22686.818851564847
43837.579999999965,23252.270928358303
109781.86999999994,50129.907847410395
129723.08000000006,61433.98175421504
17152.92000000001,9735.261798447367
441457.7999999996,211493.6605026345
140283.51,66020.19986862433
42145.41000000001,32806.247200434664
43141.73999999997,33550.58733632952
87574.69000000002,44721.45944147916
21874.62000000001,20531.124056862638
66492.32999999996,41716.64971445492
241973.40000000008,192279.81331393527
73052.69999999994,43525.61664979466
124733.25999999992,90098.16730327655
36782.54000000001,22690.22246534757
123884.76000000007,62812.697747249804
22851.61999999999,21344.551801045036
14457.570000000009,9743.575829695597
30348.42,20196.276043960213
21759.479999999985,14578.283256232256
40667.60000000001,32584.36352110149
22279.62000000001,20531.124056862638
162950.17000000013,98458.01557815436
132879.48,94621.38447804646
42967.11999999997,33960.84204013587
21572.850000000017,10842.44875674213
40297.20000000002,22577.949052043576
167267.83000000002,96118.4726233247
22543.380000000005,10842.44875674213
71764.30999999997,55887.18224905815
53086.220000000016,34146.78906072542
26984.550000000007,15990.859726460892
25522.719999999987,15310.217997366213
27701.220000000012,15310.217997366213
116650.11999999998,89549.05025898182
41520.10000000001,23252.270928358303
81399.95999999995,57395.98671479687
61568.100000000035,33960.84204013587
31076.059999999987,19509.13588149047
39039.909999999974,25090.227629217945
40300.57000000002,22999.635603347233
80020.35000000005,75733.20011906329
40066.89000000003,22872.31721670092
35047.170000000006,22872.31721670092
16277.390000000012,13663.000634982836
17922.350000000013,14629.29659777792
17287.850000000006,14629.29659777792
84312.44999999997,52074.92687765497
45580.490000000005,33960.84204013587
60563.339999999946,65622.26944198375
26265.96000000001,32584.36352110149
34379.660000000025,34053.33721022397
31267.269999999982,32806.247200434664
43025.36000000003,57096.2959136462
44257.43000000002,31768.96079758275
34816.990000000005,31239.739373238768
15708.430000000002,15310.217997366213
27656.649999999994,22872.31721670092
13645.030000000006,13663.000634982836
40244.60000000001,49755.855014051645
28204.37999999998,22872.31721670092
31891.579999999976,28715.94579853081
58610.31999999999,54309.84433392129
63449.90000000004,59583.99125424144
40000.66000000002,32338.398928442795
39625.14000000001,31763.47870140541
27237.68000000002,22319.51036140782
25568.00999999998,34146.78906072542
51023.00000000001,26280.56553412554
100644.78000000007,57395.98671479687
105300.16999999998,53231.773843282615
133439.03999999992,65822.56848147929
136356.81000000003,62812.697747249804
61978.99999999999,31763.47870140541
131232.87000000008,91872.45228423877
32916.99999999999,19874.740605750012
110340.0299999999,53231.773843282615
60037.729999999974,31966.998585528967
284290.52000000014,111387.14601614515
45898.87000000002,22319.51036140782
9132.000000000005,5937.998268993538
48564.99999999999,22319.51036140782
31510.000000000022,18444.341682375696
35228.999999999985,21476.170320102457
222365.64999999997,103094.17654537474
58384.99999999996,32089.991113377575
49367.57000000004,23303.544287030723
74697.00000000001,41897.59256166542
57473.019999999975,33210.88554158252
146555.45000000007,90664.88428235792
12676.00000000001,6156.549801410869
29286.0,15123.624557000156
175402.99999999985,63086.300101837965
119843.69999999991,65618.06550469922
25226.00000000001,15195.761687423521
88992.38999999996,52616.40891719839
23545.000000000015,14629.29659777792
20216.999999999993,12601.09699030137
368406.7899999998,204796.65924441558
102442.00000000003,46701.94089486403
93003.81000000001,41716.64971445492
90530.37,39737.23856796474
138993.0000000001,63248.61730240427
135085.00000000003,52567.221416424036
32867.0,17263.687972465195
52558.00000000004,23303.544287030723
137931.11000000002,75936.37875531019
37099.22999999999,23252.270928358303
101579.75999999994,39552.387367378724
89476.20999999998,50168.84883865334
42394.42999999999,22690.22246534757
129618.06000000008,64721.85519587762
20227.41000000001,12041.152077785571
81958.92999999995,23649.804965799027
21375.309999999998,10301.866381942724
20330.549999999985,16967.94544883687
68224.88000000003,33102.22552550841
39099.60999999998,23252.270928358303
20430.049999999996,9789.260585190565
39847.809999999976,22988.206980058916
126841.28000000004,62633.05116929623
64608.51999999998,33408.0899648223
49045.45999999998,23690.707083349505
41349.57999999997,22498.99912365186
108995.91999999997,50065.64737805298
26651.329999999998,13088.11546137723
26998.17999999998,15237.532302786367
62609.25999999995,33590.99754419217
113519.99000000008,55746.43038700158
30502.06000000001,16146.730615042592
44774.28,18489.915799197755
49558.090000000026,33590.99754419217
48693.710000000014,33590.99754419217
38779.820000000014,16845.35418326797
187308.26000000013,98282.80926179457
35163.68999999999,23252.270928358303
159970.60999999987,89923.88402772965
33526.27999999999,15310.217997366213
12556.88,6170.075643959298
37595.91000000001,22577.949052043576
27591.449999999997,15195.761687423521
31774.430000000015,22209.083028844474
35120.84999999998,33759.02687188773
5407.040000000002,6196.152995464649
18214.489999999987,22679.106383099876
7171.000000000003,7257.308099429842
5407.040000000002,6196.152995464649
7276.919999999998,9082.925959680504
6501.850000000003,13765.801119847292
5335.949999999998,5943.548996141063
9909.159999999993,12880.309411864388
14620.29,22845.504334740934
42000.73999999998,33067.72868603749
38290.48999999997,33067.72868603749
35487.02999999998,52222.13815311148
76979.78999999994,63637.43602636207
19949.949999999986,13765.801119847292
19454.949999999993,14629.29659777792
17117.750000000007,10757.525964037968
11753.250000000002,6414.917082949416
7059.7999999999965,5943.548996141063
53932.150000000045,41716.64971445492
147647.05000000005,100640.41940618806
67738.05000000003,57096.2959136462
32139.419999999973,22319.51036140782
38168.12000000001,33960.84204013587
35401.65999999998,23611.58207794591
21731.000000000004,26926.7271191702
20064.86000000002,17299.437021486585
41036.549999999996,34146.78906072542
40731.670000000006,52488.51496775401
48720.93000000003,33960.84204013587
70071.38000000006,53231.773843282615
33094.28999999998,22612.595199005667
54403.21000000004,38964.41019172662
45575.06000000003,22872.31721670092
58449.600000000006,47677.70210542173
28706.17,20807.982865854436
35756.89999999997,23252.270928358303
98961.80000000006,59883.303977646734
35389.38999999999,23056.28051514908
27301.36999999998,18844.171627072115
13197.249999999998,10430.90611521509
46600.69000000003,33960.84204013587
61588.73000000003,40980.613585109626
20079.599999999984,22872.31721670092
25854.81000000002,21862.201813702068
75365.42000000006,59583.99125424144
11294.900000000001,9913.2933270534
116953.30000000009,90548.38898988586
13338.629999999997,15564.920254661825
90222.54999999999,65733.94397706311
44469.700000000004,53153.32814362485
9611.800000000007,9625.820912928431
32530.08999999998,22872.31721670092
53051.19999999996,50235.53641233841
69861.77000000002,49755.855014051645
78102.43000000004,52222.13815311148
184499.84000000008,118057.93565754792
57121.94000000004,33067.72868603749
19158.09000000001,13765.801119847292
45931.010000000024,31966.998585528967
19080.999999999993,13663.000634982836
8479.000000000002,6844.971671438997
61450.00000000003,33759.02687188773
19610.000000000015,13663.000634982836
8045.999999999999,9592.753289201797
23967.99999999998,15237.532302786367
51475.0,22872.31721670092
88290.00000000004,41811.45492643066
26226.03000000002,17299.437021486585
17155.999999999993,19086.656265487938
21498.0,13663.000634982836
82602.99999999994,31966.998585528967
5515.000000000005,6026.137647868178
19412.000000000007,14629.29659777792
55163.88999999999,34146.78906072542
37129.00000000002,17551.19811797132
21668.99999999999,13765.801119847292
44428.99999999996,22872.31721670092
121456.00000000004,52488.51496775401
19148.000000000015,15310.217997366213
40306.99999999998,23252.270928358303
31272.00000000002,19509.13588149047
102174.50000000006,66020.19986862433
17795.000000000004,13765.801119847292
15325.000000000013,9789.260585190565
14536.99999999999,14936.265071272775
17106.999999999996,14739.445244769955
11415.999999999998,9331.905083540607
25087.000000000015,13388.145971776625
27360.299999999992,17263.687972465195
148105.8000000001,119696.21135336287
27119.100000000013,18715.727854173565
19417.40000000001,13765.801119847292
17808.200000000008,10301.866381942724
101551.79999999999,98089.70442270536
33744.7,22872.31721670092
59540.350000000006,49017.57228059885
45357.70000000002,33165.640756929286
33735.2,22319.51036140782
39914.71,36456.04619351286
81267.90000000002,74101.15387013071
61256.15999999997,53231.773843282615
237857.6999999998,199661.80092687462
19215.599999999995,14739.445244769955
17434.1,22319.51036140782
41865.399999999965,20935.70860518716
26760.300000000014,17263.687972465195
48846.69999999995,47661.10967767357
21654.69999999999,23056.28051514908
22724.800000000017,22872.31721670092
48106.79999999999,35633.025660486936
19816.5,16945.438365960865
47094.00000000004,36456.04619351286
29837.599999999984,22872.31721670092
37928.70999999996,34146.78906072542
13731.199999999997,10877.377918802576
79643.70000000007,91885.42073715558
14356.999999999998,9789.260585190565
14707.900000000003,10958.995238122649
72355.70999999996,53231.773843282615
122197.57999999991,97213.93753166875
246799.76000000013,195106.46076603828
15663.520000000008,10877.377918802576
40038.199999999975,23056.28051514908
24125.27000000001,22872.31721670092
59183.63999999997,52488.51496775401
22743.01000000001,19509.13588149047
59132.44000000004,41716.64971445492
12998.000000000002,5963.229727263543
36423.0,22209.083028844474
26313.99999999998,17263.687972465195
26506.949999999993,17551.19811797132
103191.51000000005,99053.01321803434
31846.179999999993,22872.31721670092
59812.73999999996,33656.39263721474
66139.99000000006,61250.10933244033
15188.300000000008,15237.532302786367
8335.999999999993,5974.029226975787
225969.47000000015,182920.1406639335
87086.00000000003,65822.56848147929
12997.95999999999,9789.260585190565
87528.02999999994,65956.61126046
37643.009999999995,32089.991113377575
16348.839999999998,13615.390461016448
25680.589999999993,22872.31721670092
14385.000000000002,9676.471321523692
34312.65000000003,36205.378090228674
26140.00000000002,15310.217997366213
13268.349999999997,9735.261798447367
12249.04999999999,9384.005532298997
233097.06999999983,184191.52757090473
57878.990000000005,35818.76923801598
16563.06,16242.00403588572
29738.050000000017,22690.22246534757
18512.970000000005,22872.31721670092
95262.26000000002,94019.86086395654
130077.51000000005,66360.82495221568
104324.99999999999,53231.773843282615
21641.34999999998,15310.217997366213
110866.49999999994,65333.55704710744
85888.70000000004,38299.835619002726
38396.000000000015,18444.341682375696
46920.0,23252.270928358303
83377.14000000006,44721.45944147916
101874.00000000007,95079.5934089296
40678.02999999999,21862.201813702068
166620.99999999994,97684.72024421216
34479.14999999998,22577.949052043576
60004.99999999995,58850.53418485976
152107.99999999997,181510.69222390398
20490.999999999996,7386.640772522727
92536.75000000006,43929.97110086573
41189.99999999998,26926.7271191702
35361.999999999985,18444.341682375696
104340.00000000006,52074.92687765497
60511.00000000001,26986.493572476742
32099.000000000022,17263.687972465195
108710.99999999999,63248.61730240427
38177.00000000001,17263.687972465195
59681.99999999996,26780.26424546132
63952.99999999995,33960.84204013587
160288.00000000003,102402.01494042324
51855.99999999999,34282.25776426935
89279.00000000007,62083.09980911608
114209.78999999996,62430.143410599296
11963.999999999993,6748.426780185079
8876.999999999996,6026.137647868178
68548.99999999999,31548.678958362405
35876.799999999996,18294.941588228492
79262.70999999993,41811.45492643066
52144.99999999998,23490.99802905766
12136.999999999996,6818.411508843864
45420.140000000014,22872.31721670092
32297.99999999999,17263.687972465195
42718.59999999998,23690.707083349505
20538.000000000007,10106.2806751088
76107.99999999997,53231.773843282615
98570.28000000009,53231.773843282615
