target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
1,0.006133872214578754,0.9757375351122606,0.00012328582889663557,0.0019953001606166135,0.0056113801130506565,0.010398626570596784
1,0.003635121852836201,0.984793862791746,7.162199637110166e-05,0.0009572277680755928,0.00407607817626866,0.006466087414702367
1,0.3140458656545409,0.4262313402968096,0.0,0.0,0.0007169819784201539,0.2590058120702294
1,0.0037698067080280525,0.9846912040223221,8.794479623181488e-05,0.0009607006868539767,0.0037883649589880654,0.006701978827576042
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.6465087250380908,0.15228852617508204,0.0,0.001710208199513947,0.0010092723841598017,0.19848326820315373
1,0.005849457436130244,0.9734245471229828,6.049286308384547e-05,0.002204143981681184,0.003178829675271075,0.015282528920851014
5,0.6794093931942681,0.1402877532713476,0.0,0.0017823325843413773,0.0010485104856539475,0.177472010464389
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.3176120842029735,0.4230368934791824,0.0,2.1907924588915896e-05,0.0007624822307319706,0.25856663216252324
1,0.03681333157708257,0.8165518321596092,9.4299056255045e-07,0.012205707765156138,0.00010527926816606067,0.13432290623942345
5,0.03807560419476837,0.11970547606034752,0.0,0.0006170281194028377,0.0,0.8416018916254812
5,0.28692736436339916,0.4601266733742258,0.0,0.0,0.0006973359242908381,0.25224862633808437
1,0.0037274539841015025,0.9845919557910251,7.162199637110166e-05,0.0009471319667619699,0.004157564452096625,0.006504271809643805
0,0.3193324034219171,0.42109551757970437,0.0,0.0,0.0007281424435883423,0.25884393655479015
0,0.2869548700287837,0.45980088958713694,0.0,0.0,0.0007108820542912993,0.25253335832978824
0,0.6967786878290695,0.1334927772421838,0.0,0.0014754923148541724,0.0011088607617063498,0.16714418185218605
1,0.004567815796313978,0.981896175942524,7.611405204618084e-05,0.0009236631647594841,0.0037774861655661862,0.008758744878790288
1,0.0037479080640471962,0.9847361447852812,6.540649437731998e-05,0.000857570945401226,0.003657601175417826,0.006935368535475074
1,0.0037698627023241777,0.9850078084355575,6.827173304040387e-05,0.0008848814186450518,0.003717603455370761,0.00655157225506202
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
0,0.29345712174019667,0.442635833578834,0.0,0.0,0.0007160678079887417,0.26319097687298065
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.006934440302778509,0.9580127057229674,6.049286308384547e-05,0.003909389958909624,0.003178829675271075,0.027904141476989525
1,0.003964949074801764,0.984238808319151,6.827173304040387e-05,0.0009731082708742838,0.003618322245387171,0.007136540356745368
1,0.003635121852836201,0.984793862791746,7.162199637110166e-05,0.0009572277680755928,0.00407607817626866,0.006466087414702367
1,0.034637565212896675,0.8255864498573181,0.0,0.010878461761748755,0.0,0.1288975231680365
1,0.003795570443340223,0.9845647160173654,6.801570279567003e-05,0.0008862722380030766,0.003684977273827367,0.007000448324668146
0,0.6144201759223897,0.10257918058601524,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2829136352879648
0,0.873435890249008,0.05112323030078985,0.0,0.0008696147376071185,0.0006869790723382013,0.07388428564025709
1,0.00530326860413265,0.9801786403457567,0.0001266508313094882,0.001809236340709414,0.004045179067846621,0.008537024810245049
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
0,0.7895830135646206,0.08592556622151452,0.0,0.00048205981170676757,0.0010970872439491869,0.12291227315820928
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
0,0.6088829730834743,0.10259904007995217,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2884309786329431
1,0.00398744236200437,0.9841142181502566,6.540649437731998e-05,0.0008642531702761285,0.0037549213011571604,0.007213758521928476
1,0.6144201759223897,0.10257918058601524,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2829136352879648
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.003635121852836201,0.984793862791746,7.162199637110166e-05,0.0009572277680755928,0.00407607817626866,0.006466087414702367
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.004049720093522771,0.9823098806000544,7.726609326871675e-05,0.001202243875166097,0.005208677043826268,0.007152212294161629
1,0.004021576300734969,0.9822698719666303,7.440085460563286e-05,0.0011099126707410328,0.00504307313696424,0.007481165070323603
1,0.0037698067080280525,0.9846912040223221,8.794479623181488e-05,0.0009607006868539767,0.0037883649589880654,0.006701978827576042
1,0.6967786878290695,0.1334927772421838,0.0,0.0014754923148541724,0.0011088607617063498,0.16714418185218605
1,0.004988932715788556,0.9787960065278114,8.17145551558784e-05,0.0012714225605137484,0.005405756615645613,0.009456167025084918
1,0.005091561398978018,0.9809259035940654,0.0001295160699725721,0.001834738120926868,0.004018647568946514,0.007999633247110737
0,0.6140801412809304,0.10141207770672281,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.28442077280871636
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.004567815796313978,0.981896175942524,7.611405204618084e-05,0.0009236631647594841,0.0037774861655661862,0.008758744878790288
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
0,0.6105888616407219,0.10319409469854555,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2861300354571022
0,0.772213718929819,0.09272054225067836,0.0,0.0007889000811939719,0.0010367369678967848,0.13324010177041232
1,0.004375999871945957,0.9826632782228684,5.9050197273119856e-05,0.0008698629642775072,0.0036367806346190895,0.008395028109015934
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.3090783074533208,0.42993522401355255,0.0,0.0,0.0007330880605924405,0.26025338047253427
1,0.003635121852836201,0.984793862791746,7.162199637110166e-05,0.0009572277680755928,0.00407607817626866,0.006466087414702367
5,0.33271412318627297,0.40536659434726247,0.0,2.1907924588915896e-05,0.000725356562948528,0.26117201797892714
1,0.0058599574617960466,0.9784176848926694,0.00011768532578693802,0.0016643187910508742,0.0039989435128826,0.00994141001581412
2,0.0001669235797169877,0.002441399831909993,0.997059596709699,0.0,0.0,0.0003320798786741785
1,0.0036345537789074876,0.9833318577004921,6.827173304040387e-05,0.0010959495739525699,0.005603733088908232,0.006265634124699077
1,0.03681333157708257,0.8165518321596092,9.4299056255045e-07,0.012205707765156138,0.00010527926816606067,0.13432290623942345
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
0,0.6116772626512967,0.10020022292501761,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2880355062200553
1,0.00530326860413265,0.9801786403457567,0.0001266508313094882,0.001809236340709414,0.004045179067846621,0.008537024810245049
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.004021576300734969,0.9822698719666303,7.440085460563286e-05,0.0011099126707410328,0.00504307313696424,0.007481165070323603
1,0.004567815796313978,0.981896175942524,7.611405204618084e-05,0.0009236631647594841,0.0037774861655661862,0.008758744878790288
1,0.0037698067080280525,0.9846912040223221,8.794479623181488e-05,0.0009607006868539767,0.0037883649589880654,0.006701978827576042
5,0.6088829730834743,0.10259904007995217,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2884309786329431
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
0,0.612212066138694,0.10167353736025334,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2860273882974222
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0247122135887641,0.7115319140286661,4.293253893248244e-06,0.04350931751293703,0.0005858633866935045,0.21965639822904567
5,0.31830472887891115,0.42314071925336216,0.0,0.0,0.0007169819784201539,0.2578375698893065
0,0.8744666096549999,0.050491693013798196,0.0,0.000864913633787942,0.0006681746570614944,0.07350860904035274
0,0.8744666096549999,0.050491693013798196,0.0,0.000864913633787942,0.0006681746570614944,0.07350860904035274
1,0.0037698067080280525,0.9846912040223221,8.794479623181488e-05,0.0009607006868539767,0.0037883649589880654,0.006701978827576042
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.005450470770824523,0.979758620711453,0.0001266508313094882,0.001826014366897939,0.00406101291775799,0.008777230401757015
5,0.6102488269992626,0.10202699181925311,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.28763717297785385
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.0039170088747199246,0.9842711843880184,8.794479623181488e-05,0.000977478713042502,0.0038041988088994344,0.006942184419088009
1,0.006352716868426739,0.9753524659803932,0.0001222634343668553,0.001982009031729469,0.005581730671687026,0.010608814013396925
1,0.045140195925188455,0.8905873797831804,9.4299056255045e-07,0.009224594498970793,0.00011738199997924979,0.05492950480211866
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.0038621388392933533,0.984489297021601,8.794479623181488e-05,0.0009506048855403537,0.0038698512348160313,0.006740163222517479
1,0.0372549354815657,0.8223070268105169,9.4299056255045e-07,0.011087618078937449,0.00010527926816606067,0.12924419737025122
1,0.005404779913692224,0.978215781729608,0.0001351165730822696,0.002037211214559637,0.005631084169114569,0.00857602639994324
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.005616487118846856,0.9774685184812996,0.00013225133441918573,0.0020117094343421837,0.005657615668014677,0.00911341796307755
0,0.29139338673659926,0.44418375649327074,0.0,0.0,0.0007220425194594876,0.2637008142506707
1,0.03449802967873714,0.8300486197295998,4.293253893248244e-06,0.01032346889981117,0.0005858633866935045,0.12453972505126534
1,0.3197288610405232,0.4212965116164992,0.0,2.1907924588915896e-05,0.000742829430207896,0.25820988998818073
1,0.0037274539841015025,0.9845919557910251,7.162199637110166e-05,0.0009471319667619699,0.004157564452096625,0.006504271809643805
0,0.873435890249008,0.05112323030078985,0.0,0.0008696147376071185,0.0006869790723382013,0.07388428564025709
0,0.31119508429087056,0.4281948421508694,0.0,0.0,0.0007134352600683657,0.25989663829819176
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.31256225749130834,0.42342050320963354,0.0,0.0,0.0007117799772454226,0.26330545932181293
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0046806154832897285,0.9816538718663994,7.611405204618084e-05,0.0009754920775184668,0.00380606386930859,0.008807842651437824
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
0,0.873435890249008,0.05112323030078985,0.0,0.0008696147376071185,0.0006869790723382013,0.07388428564025709
1,0.006221641864140213,0.9747090880184652,0.00013176630975157184,0.0020632288683490843,0.007848793512605456,0.009025481426688185
0,0.6102488269992626,0.10202699181925311,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.28763717297785385
0,0.3193324034219171,0.42109551757970437,0.0,0.0,0.0007281424435883423,0.25884393655479015
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.005284979784533147,0.9803510803194947,0.0001266508313094882,0.0018096323516909026,0.004115904801664115,0.00831175191130752
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.004567815796313978,0.981896175942524,7.611405204618084e-05,0.0009236631647594841,0.0037774861655661862,0.008758744878790288
5,0.2978658313088832,0.4517728973311018,0.0,0.0,0.0006619215279380414,0.24969934983207703
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.0037479080640471962,0.9847361447852812,6.540649437731998e-05,0.000857570945401226,0.003657601175417826,0.006935368535475074
1,0.00530326860413265,0.9801786403457567,0.0001266508313094882,0.001809236340709414,0.004045179067846621,0.008537024810245049
0,0.873435890249008,0.05112323030078985,0.0,0.0008696147376071185,0.0006869790723382013,0.07388428564025709
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.006352716868426739,0.9753524659803932,0.0001222634343668553,0.001982009031729469,0.005581730671687026,0.010608814013396925
1,0.00432833749265293,0.9828347069907843,5.6440988854769825e-05,0.0008411616716756568,0.0036094045362095495,0.008329948319822861
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.695052432343387,0.13556972908449974,0.0,0.0014483010711478588,0.0011171766035940728,0.16681236089737145
1,0.0037698067080280525,0.9846912040223221,8.794479623181488e-05,0.0009607006868539767,0.0037883649589880654,0.006701978827576042
1,0.0037906982185432077,0.9828708151921116,7.578849076743125e-05,0.0011216753041022429,0.00532795440102337,0.006813068393452004
0,0.7853450381164533,0.0871007075674439,0.0,0.0004780494167630735,0.0010612834771304433,0.12601492142220944
0,0.873435890249008,0.05112323030078985,0.0,0.0008696147376071185,0.0006869790723382013,0.07388428564025709
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.0037698627023241777,0.9850078084355575,6.827173304040387e-05,0.0008848814186450518,0.003717603455370761,0.00655157225506202
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.004567815796313978,0.981896175942524,7.611405204618084e-05,0.0009236631647594841,0.0037774861655661862,0.008758744878790288
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.6808066264463206,0.13986748711657393,0.0,0.0017719687086664296,0.0010568263275416707,0.17649709140089742
