target,prediction
12897.260000000004,11480.873810615894
142112.8199999999,134122.56666717696
49022.66999999998,43214.92139692232
19007.549999999996,26629.305902714746
99249.96000000008,92693.59326664421
37992.96999999997,40681.39025631938
360528.88000000024,373793.20355284726
38077.91,32638.164519266447
12466.33999999999,13310.824118905584
14813.609999999997,14899.543743894532
29064.590000000026,26251.905965873262
33572.720000000016,25972.533551911394
30916.440000000013,24609.978477055098
28275.959999999995,33096.10224410958
24102.989999999994,19415.272482121523
30214.970000000023,27179.443863883404
35167.470000000016,39448.23698159522
51917.30000000004,43214.92139692232
25164.36000000001,17052.016290439347
54905.44000000003,52590.25878885769
43724.21,34237.81180608063
88619.65999999999,69850.91284080315
17040.259999999995,25569.47142408803
88690.04999999993,87238.57363832972
44213.42000000003,35925.210956084426
45098.69999999996,28275.668831016606
29045.22,26814.87717826995
26421.399999999987,59587.64303187422
12333.189999999997,20006.78232236646
19441.629999999994,22351.200014230606
14034.870000000008,16238.382619402371
46304.83000000004,86954.55624068862
13949.86,19236.201983533683
18441.699999999997,25817.85149066168
59289.19999999996,67435.75434702916
11825.620000000008,36188.60095845748
68393.53000000003,94905.25893287477
21045.71000000001,31943.962338572193
12005.599999999999,14110.762813449071
29769.710000000003,59106.647895445945
12117.699999999993,18632.108527140048
16277.130000000001,12925.21384694105
34378.85999999999,78894.62516913858
11015.339999999991,15011.828295045705
10941.490000000009,20213.162113303286
41664.48000000002,52258.17763031687
6890.140000000002,13045.072252607788
8875.869999999994,17364.852564917383
9509.940000000008,8067.707647404143
13218.810000000009,17921.831898145367
18757.050000000003,22155.267885399036
137557.02,152301.51126977315
11505.629999999997,13191.036535018318
97848.73999999993,146365.6183123578
17639.78999999999,26968.15416367907
15805.549999999994,17694.087655780437
28023.000000000007,31286.7796850043
27969.749999999993,38181.37451044623
13860.900000000005,15885.9857526097
18681.610000000008,24915.81499989237
10097.510000000002,8347.922354984868
17582.82000000001,29366.240776401824
9000.760000000006,28343.36416112214
20351.330000000013,34692.22447452503
22375.66999999998,21283.415636507605
83259.63999999994,60901.2240051775
178336.6400000001,143439.20116768067
10513.520000000002,6397.598950408026
112246.35000000003,127088.04959010686
27812.340000000022,25552.558210167488
286204.5300000001,165510.8285936027
141212.28999999995,110090.61290795568
43941.49999999999,34664.43109451703
211994.16000000012,171074.09278526244
51362.110000000015,38645.18245089777
45010.46000000003,43442.98215544653
202343.3899999999,144414.58584194919
171375.02999999994,156072.66661477854
513698.3599999997,470555.9080018656
110299.68,101280.822327299
177530.65000000008,149377.63571131302
22805.410000000007,17324.572803806153
55918.58999999998,48825.017877408136
63746.15999999998,46838.74914082055
9495.570000000005,6247.322327598382
36753.17000000002,35974.33275746089
53492.94999999999,37569.47477841443
77911.14000000006,72984.22946543765
13936.569999999989,8680.680266356841
21402.35999999999,13830.029120095698
115932.14000000009,87315.1625317717
103064.87000000004,104197.12980036633
73053.86999999998,72843.50273818964
44957.90999999997,35072.9589938374
171294.52000000008,146135.0354902763
136770.05999999994,116695.70125189511
30334.58999999998,23529.485446647166
41925.75,27198.401510838667
71727.14,64472.05252070931
13305.570000000007,9222.327277448401
80977.65999999999,71778.09822751203
74055.86999999995,65983.1925880538
22014.910000000014,15558.870881865236
42681.139999999985,32719.80391887161
68878.68999999997,68485.03153093287
81023.23000000004,72586.87952359632
69300.35999999994,61177.3593555257
65022.999999999956,43214.92139692232
61667.45999999997,54107.543109316146
963117.95,445985.7662509431
10964.559999999998,8216.611678532363
28826.61999999998,19875.926617995876
110920.14000000001,75098.89641498154
34278.00000000002,21401.632900615386
33860.65000000002,26143.155279576156
50097.90999999998,39917.387633989005
42420.999999999985,32919.10650002972
121067.7600000001,92684.75697907306
29008.800000000007,22753.777211186232
211814.27,197310.58417202212
48766.00000000004,42723.983722005716
36477.020000000026,33704.93108353879
144323.99999999988,120470.90263621176
152320.75999999995,101961.20095359246
37138.00999999998,28604.87251594164
32783.21999999999,21708.123284787493
65451.96,60530.42278464773
86830.03000000007,55356.650332169935
8902.909999999993,6607.971173411339
8902.909999999993,6176.481238442648
20677.000000000015,12617.333741035274
32433.72,29903.63946079237
10054.910000000005,6203.74409577688
236493.1199999999,179674.26460091447
38621.22000000002,29431.052676047635
71017.27000000003,45248.70176752126
255126.19000000006,117626.77809048929
11135.910000000003,6739.048881481199
60105.160000000054,40170.613481388646
77366.92,83837.9468781823
54294.020000000026,37015.20990072442
192744.43999999992,129550.64503989436
21398.0,14742.061984866927
36194.740000000005,26312.299582892694
28021.44000000001,25667.45353269011
10097.569999999996,6756.676999844277
39365.62000000002,36029.366666930146
37353.02,35325.69562563696
26394.999999999996,22551.099832910877
49563.149999999994,32142.694293348766
30823.639999999992,24346.73859619306
43245.46000000001,24089.660860093314
76618.26999999997,65053.99255446158
33589.80000000002,26136.896163258312
70666.04999999996,99384.174416638
21315.329999999994,16201.55400053969
55814.52999999996,48960.41180005565
32633.00000000001,23967.080211511235
28678.520000000008,43214.92139692232
43837.579999999965,29043.53284766
109781.86999999994,47019.25951583658
129723.08000000006,100274.06778226461
17152.92000000001,15773.749476092036
441457.7999999996,239413.61051031877
140283.51,114291.21575846421
42145.41000000001,30200.246048694837
43141.73999999997,41514.05335808886
87574.69000000002,67923.49704167576
21874.62000000001,17379.188003116742
66492.32999999996,60957.29763884708
241973.40000000008,219321.57442846042
73052.69999999994,67877.84909563024
124733.25999999992,133387.60631000018
36782.54000000001,22359.810169268087
123884.76000000007,84140.77939943117
22851.61999999999,19701.32149523781
14457.570000000009,9898.331790092716
30348.42,29660.418129042206
21759.479999999985,15893.80975486832
40667.60000000001,30108.692593125877
22279.62000000001,20495.964500590995
162950.17000000013,108887.22930570011
132879.48,139012.70921988477
42967.11999999997,35957.62596582007
21572.850000000017,10728.508122909745
40297.20000000002,32951.800265424215
167267.83000000002,143190.44798027154
22543.380000000005,13265.652419940425
71764.30999999997,100800.199861933
53086.220000000016,40595.315742673
26984.550000000007,15165.318582227525
25522.719999999987,18110.8645010157
27701.220000000012,23835.834808662377
116650.11999999998,98484.74506043564
41520.10000000001,40126.77739348756
81399.95999999995,80757.07348428886
61568.100000000035,35466.98630065456
31076.059999999987,20844.961122960503
39039.909999999974,35643.30856949198
40300.57000000002,43437.65316643115
80020.35000000005,133565.4892741416
40066.89000000003,36496.38586601862
35047.170000000006,46895.624117111394
16277.390000000012,18643.788482880176
17922.350000000013,18956.145239283807
17287.850000000006,16928.949807571706
84312.44999999997,106354.56769857394
45580.490000000005,56799.04716416582
60563.339999999946,109449.36373777964
26265.96000000001,57218.75934243731
34379.660000000025,46742.035862042394
31267.269999999982,47847.82926077971
43025.36000000003,77995.3269193727
44257.43000000002,60461.1002790668
34816.990000000005,22323.51486732374
15708.430000000002,20206.433962332547
27656.649999999994,33308.6088967708
13645.030000000006,17418.83097895003
40244.60000000001,75797.69715784067
28204.37999999998,34627.02953879363
31891.579999999976,43334.5049134494
58610.31999999999,86303.9524424215
63449.90000000004,86915.32483065585
40000.66000000002,48845.45687179413
39625.14000000001,51762.65002730645
27237.68000000002,31163.340323717046
25568.00999999998,40829.470084371984
51023.00000000001,43214.92139692232
100644.78000000007,85165.93503704653
105300.16999999998,67104.34464399521
133439.03999999992,114272.3511147186
136356.81000000003,122838.6656602533
61978.99999999999,45934.747912209496
131232.87000000008,153336.05226785506
32916.99999999999,30315.1560539421
110340.0299999999,85153.23211347664
60037.729999999974,43214.92139692232
284290.52000000014,161558.22646254685
45898.87000000002,36578.38825499444
9132.000000000005,10669.965429196413
48564.99999999999,32052.515404464306
31510.000000000022,25100.446961058624
35228.999999999985,36599.25522206878
222365.64999999997,167844.34283563224
58384.99999999996,58902.183574577335
49367.57000000004,37623.606580130865
74697.00000000001,56678.666462024514
57473.019999999975,55029.24015154042
146555.45000000007,138776.74058840223
12676.00000000001,11205.324074573928
29286.0,22795.57656091222
175402.99999999985,59022.44287019088
119843.69999999991,102492.66725507693
25226.00000000001,21720.01513556243
88992.38999999996,80925.35165740988
23545.000000000015,17855.29303866296
20216.999999999993,18668.566347413573
368406.7899999998,258088.2348030668
102442.00000000003,83462.89547320845
93003.81000000001,48045.21101463679
90530.37,81355.66078006345
138993.0000000001,156839.5832405149
135085.00000000003,97689.99937013783
32867.0,25649.47755130227
52558.00000000004,49369.33791830486
137931.11000000002,137175.1055688206
37099.22999999999,34297.77989854103
101579.75999999994,52647.886844164
89476.20999999998,72554.95809036042
42394.42999999999,41229.127527064506
129618.06000000008,97670.63644848684
20227.41000000001,28962.14843245729
81958.92999999995,44122.54256712812
21375.309999999998,21136.981349686717
20330.549999999985,18690.8381631584
68224.88000000003,43896.22567280267
39099.60999999998,46191.12791942307
20430.049999999996,13351.778963004439
39847.809999999976,34938.61750630501
126841.28000000004,131751.78056820369
64608.51999999998,60938.942654845065
49045.45999999998,52938.08695755075
41349.57999999997,32474.9434084823
108995.91999999997,81602.46476031722
26651.329999999998,15407.22845743709
26998.17999999998,24799.749585544152
62609.25999999995,55349.36848425915
113519.99000000008,99076.26793087326
30502.06000000001,20978.069610993272
44774.28,32185.67423738496
49558.090000000026,33941.99034143422
48693.710000000014,58438.82611669333
38779.820000000014,27296.81498868557
187308.26000000013,149307.0830399224
35163.68999999999,25176.368979965337
159970.60999999987,84253.67202786433
33526.27999999999,22526.038524688327
12556.88,13578.839149903808
37595.91000000001,31618.131147006483
27591.449999999997,22176.66779082203
31774.430000000015,30947.025655743044
35120.84999999998,44297.83378735684
5407.040000000002,6629.070759893535
18214.489999999987,23418.64051198687
7171.000000000003,9151.312462470298
5407.040000000002,7171.211919562308
7276.919999999998,11249.887604635263
6501.850000000003,12508.034555175193
5335.949999999998,11284.853236901441
9909.159999999993,13329.272596108562
14620.29,25153.356868586194
42000.73999999998,55887.429702488254
38290.48999999997,34448.03285121084
35487.02999999998,44586.83375706796
76979.78999999994,95084.41023725134
19949.949999999986,14461.172867210016
19454.949999999993,15672.841761467165
17117.750000000007,14442.641832905992
11753.250000000002,8760.596188344229
7059.7999999999965,8392.367138891415
53932.150000000045,59396.22478871906
147647.05000000005,158848.26140310537
67738.05000000003,90457.1666656838
32139.419999999973,33057.04020994659
38168.12000000001,43214.92139692232
35401.65999999998,39895.557254333886
21731.000000000004,28079.064344029382
20064.86000000002,23700.480798425582
41036.549999999996,43214.92139692232
40731.670000000006,62232.53785228657
48720.93000000003,43214.92139692232
70071.38000000006,78424.432586258
33094.28999999998,37038.73171639141
54403.21000000004,50270.48156939032
45575.06000000003,31442.92970208293
58449.600000000006,81712.48172807532
28706.17,39560.557310348115
35756.89999999997,36056.967941815354
98961.80000000006,94378.74687940253
35389.38999999999,34451.13655986833
27301.36999999998,21957.4160930317
13197.249999999998,13270.212554843665
46600.69000000003,43875.46590490725
61588.73000000003,49300.04026349171
20079.599999999984,30294.44606925274
25854.81000000002,31663.8505570813
75365.42000000006,91417.79580031498
11294.900000000001,17561.393509898626
116953.30000000009,125661.5514958199
13338.629999999997,20807.35634384917
90222.54999999999,115602.4695272241
44469.700000000004,71462.05736222128
9611.800000000007,11488.711980722233
32530.08999999998,40514.60462760929
53051.19999999996,45246.41032914133
69861.77000000002,79763.88842508986
78102.43000000004,58184.58024139373
184499.84000000008,164707.95698964805
57121.94000000004,45680.26575778921
19158.09000000001,15761.080031744603
45931.010000000024,65332.11008265422
